ID,PredictedProb
48709,0.237944443898
48710,0.527581273957
48711,0.974023120775
48713,0.842043393898
48714,0.761099524956
48715,0.832973993436
48716,0.867182966543
48717,0.655415628572
48718,0.949385968683
48719,0.620654255317
48720,0.84640266971
48721,0.884856115919
48724,0.515371224648
48725,0.782208353392
48729,0.938160930308
48730,0.455761542839
48731,0.801748370389
48732,0.810213716352
48733,0.893087726071
48734,0.94076821684
48737,0.863348721575
48740,0.892726487933
48745,0.937218939921
48746,0.817513565472
48747,0.986221914712
48751,0.876127132013
48753,0.686471608228
48755,0.658046335246
48756,0.607739326598
48757,0.921858727155
48758,0.384809647913
48760,0.582943678702
48761,0.958495781904
48764,0.956641637591
48765,0.922877066791
48766,0.461108666007
48775,0.910642849358
48776,0.798314370248
48777,0.698953526698
48778,0.924658076284
48780,0.663951416747
48785,0.851467153192
48786,0.916670676811
48788,0.613393734357
48789,0.853558261563
48790,0.875795127291
48792,0.833147520166
48794,0.982827643533
48796,0.872464637383
48799,0.425831216445
48801,0.626876277514
48802,0.851164562189
48804,0.632435015145
48805,0.830674495073
48810,0.682354578532
48811,0.851830751367
48813,0.885396980869
48814,0.92158089002
48815,0.958618419927
48816,0.584249582876
48817,0.553989709495
48818,0.671702762262
48824,0.862436643467
48827,0.696256617836
48829,0.536946956733
48830,0.87070844228
48834,0.506610398488
48835,0.462441962686
48836,0.849722050126
48839,0.788291631844
48840,0.313155067084
48841,0.65425145227
48847,0.648455383725
48848,0.954419062358
48850,0.944355120372
48851,0.621898710939
48858,0.845832547135
48860,0.900064848193
48862,0.961748713714
48865,0.94437082232
48867,0.971197834812
48868,0.658019906413
48869,0.920058815572
48871,0.469199829551
48873,0.988031336299
48874,0.95453620074
48875,0.84172398394
48876,0.891082197634
48878,0.874149722835
48880,0.499091609366
48882,0.66574495483
48883,0.964526236845
48884,0.909694158779
48885,0.902189590992
48886,0.837507573718
48887,0.722489553665
48888,0.926014119984
48891,0.561792812728
48892,0.867389817524
48893,0.729403965607
48894,0.793173271316
48895,0.814547151829
48896,0.83347979304
48900,0.263963556311
48902,0.94322997609
48905,0.835730532546
48907,0.606826859657
48911,0.845558123853
48914,0.711854956995
48918,0.722988213334
48919,0.523729701463
48921,0.720525116601
48922,0.892256882305
48923,0.961333309896
48924,0.605580079213
48925,0.628743267488
48927,0.578920029594
48929,0.614571617771
48930,0.932685065905
48933,0.754064811673
48936,0.608700028932
48938,0.857010341124
48939,0.920215896712
48940,0.986977713862
48941,0.886038525996
48945,0.82975692537
48947,0.841802791352
48949,0.891861653008
48956,0.806908350843
48958,0.887553317262
48961,0.974929124189
48962,0.948366644995
48964,0.534728812004
48966,0.809405614933
48971,0.920698980094
48973,0.931491335836
48974,0.79779406488
48978,0.568334443712
48979,0.97131273172
48980,0.826578652582
48983,0.669173709407
48984,0.943200895945
48990,0.835848143916
48992,0.925164621814
48993,0.894938211402
48997,0.849388264224
49002,0.770579449909
49005,0.730286267125
49007,0.785996008935
49009,0.697397031312
49010,0.798522420833
49015,0.870077648161
49020,0.843049968996
49021,0.681783007691
49023,0.796805756458
49026,0.886434989229
49028,0.749154104166
49029,0.505041595959
49030,0.692289377487
49031,0.670209260117
49032,0.710060932523
49038,0.951933724866
49039,0.860495892996
49040,0.83287756617
49041,0.904254575948
49042,0.888677217967
49043,0.768760093017
49046,0.782008980343
49047,0.813478860356
49049,0.490261751765
49051,0.886403538928
49053,0.884399017786
49060,0.766408415342
49061,0.870619678957
49062,0.657475459306
49065,0.91757299396
49067,0.744193461862
49069,0.936113641663
49074,0.866030442839
49075,0.966414473373
49076,0.664556038526
49077,0.863367339713
49079,0.845384754895
49084,0.888873379737
49086,0.623988039843
49087,0.964359768322
49088,0.882156390318
49090,0.967568872269
49094,0.984181201662
49097,0.979156422956
49098,0.848913674681
49100,0.952004857381
49102,0.711240339263
49103,0.895336513229
49106,0.744480763906
49112,0.708763974616
49114,0.703492031111
49115,0.641289194764
49116,0.780081253861
49118,0.597194366863
49119,0.698126673711
49123,0.949478887388
49125,0.982683928573
49126,0.962760076998
49128,0.752905887895
49129,0.789537315111
49130,0.658533420125
49131,0.705841683951
49132,0.984379027634
49134,0.464884013773
49139,0.782770707971
49140,0.771055405032
49143,0.864325604915
49144,0.72216602935
49145,0.687154183486
49146,0.570016468786
49147,0.577865140333
49148,0.718976909692
49149,0.956194537786
49151,0.64648838549
49152,0.805466313059
49154,0.812416631703
49155,0.867122442694
49156,0.89358992619
49158,0.926709531063
49159,0.749455080624
49161,0.876751607959
49162,0.72277757277
49163,0.80071817172
49164,0.729727390843
49167,0.853443809676
49168,0.581575000892
49170,0.955976414628
49173,0.659106874533
49175,0.929218362833
49177,0.494910858112
49178,0.737328055532
49180,0.856950062576
49181,0.605804597575
49182,0.713928720696
49184,0.494892617605
49186,0.867190568961
49187,0.922337769915
49188,0.677993790228
49190,0.629700353651
49191,0.705796616
49195,0.478654657942
49197,0.926606834678
49199,0.80938972051
49200,0.863802132433
49203,0.918930330494
49206,0.549540548865
49207,0.885875714397
49211,0.826586745358
49212,0.515941306572
49214,0.852174694577
49215,0.780105136734
49218,0.766798122933
49220,0.623661950326
49221,0.755166198074
49223,0.917827786234
49227,0.890765865116
49230,0.829425779254
49231,0.664895032266
49232,0.736265851827
49233,0.77588302858
49234,0.877718684224
49235,0.686950572345
49237,0.660363515827
49238,0.935396166227
49239,0.827435656136
49242,0.784409622385
49244,0.627310901483
49245,0.891463140109
49248,0.775145022661
49249,0.654382118404
49250,0.897284906229
49252,0.913198132627
49254,0.944069972541
49255,0.798248370091
49266,0.891737815385
49271,0.753613847782
49273,0.821175961887
49274,0.751891734352
49275,0.909531080224
49276,0.878160999722
49277,0.912309741675
49281,0.931148466394
49283,0.41831597713
49286,0.772368149085
49287,0.584243930819
49292,0.884192419635
49293,0.921075938264
49295,0.860278552338
49297,0.746828959891
49298,0.833057296443
49300,0.640233405416
49301,0.891543463781
49302,0.79241808437
49304,0.57193681608
49305,0.908784893337
49306,0.877112820647
49309,0.86860481395
49310,0.92254290421
49312,0.819962372559
49316,0.568485193824
49322,0.485098054449
49324,0.516146901488
49325,0.95395853083
49326,0.530084253563
49331,0.539714097211
49332,0.97762191619
49333,0.915207812182
49335,0.774618674714
49336,0.878304322193
49337,0.708317766835
49338,0.848185793206
49340,0.914873762326
49341,0.663102530491
49342,0.624283090098
49343,0.7438230098
49344,0.77251133996
49346,0.967540590828
49347,0.898270554333
49354,0.73643745328
49357,0.913171813417
49359,0.722034203505
49360,0.478554763825
49362,0.766848003877
49364,0.937449642024
49365,0.529766784505
49366,0.823731904019
49367,0.676252188537
49368,0.838877476076
49369,0.846427367394
49370,0.595038170776
49372,0.84503330604
49376,0.934772287266
49377,0.195214248366
49379,0.942250397481
49382,0.933955038375
49383,0.654377958639
49387,0.721500785982
49388,0.767233059255
49389,0.845187733649
49391,0.966551160121
49396,0.892324563341
49399,0.931664577308
49403,0.744086258116
49404,0.697425407707
49407,0.630943927335
49410,0.957222751245
49412,0.972384065696
49414,0.838419667876
49417,0.964241951101
49420,0.72863985789
49425,0.573338348698
49427,0.874067492788
49429,0.676159595291
49431,0.405504233085
49432,0.882555432755
49433,0.890319291642
49434,0.587890465606
49435,0.870159386437
49436,0.991380937056
49437,0.846472989464
49438,0.234008616988
49440,0.891148094207
49442,0.933301454434
49443,0.620918556485
49444,0.643166278308
49445,0.829640901049
49446,0.806452143541
49451,0.753112255147
49452,0.794824602885
49453,0.528323641633
49456,0.728326671789
49462,0.87584487254
49463,0.517291139418
49464,0.886110211767
49465,0.875697709204
49468,0.900829653692
49469,0.879032266659
49470,0.8228892355
49472,0.925316620786
49474,0.941740674592
49476,0.644174531701
49479,0.680733203999
49480,0.659764793726
49482,0.772648439665
49484,0.858968082531
49486,0.647998771222
49488,0.779247688092
49489,0.852233560253
49492,0.433604628154
49498,0.670849933481
49500,0.908517492227
49502,0.714340147399
49504,0.945621675757
49505,0.747260925928
49506,0.76792724475
49508,0.230939418998
49509,0.934559606403
49511,0.803454815084
49512,0.914528761952
49513,0.758293595802
49514,0.686845251086
49516,0.315172694431
49522,0.916996620465
49523,0.823643128575
49524,0.780497625305
49525,0.939827386113
49527,0.723931397326
49529,0.811400179595
49532,0.877232222229
49534,0.950722963383
49535,0.715145819744
49537,0.809729154176
49538,0.860319482561
49540,0.734014546525
49543,0.957553673515
49545,0.960533395963
49547,0.677735412998
49548,0.927589089376
49550,0.644933378714
49551,0.672342075396
49557,0.44131252411
49558,0.87134743486
49560,0.973072219438
49562,0.780848713936
49564,0.831468088707
49569,0.862257434048
49570,0.850149103878
49571,0.789807023827
49574,0.684149459589
49576,0.683325103301
49578,0.781188045849
49580,0.571060603059
49583,0.914417032268
49585,0.71360371259
49586,0.350475679865
49588,0.953368460679
49590,0.724973396315
49591,0.72836188913
49593,0.821487273265
49595,0.548746731537
49596,0.682688765348
49599,0.714214981581
49601,0.885356775766
49602,0.882980951044
49603,0.39824855042
49605,0.828131141895
49606,0.908389029669
49607,0.973320345839
49611,0.623855298933
49613,0.886871209015
49614,0.97777328268
49617,0.803071053345
49618,0.843397108266
49621,0.693794051528
49622,0.947570246186
49623,0.764730807952
49625,0.893468946995
49630,0.929168133219
49631,0.948462413497
49632,0.639068512783
49634,0.670873714999
49638,0.672082129294
49640,0.969173283712
49641,0.903109829441
49642,0.646786812817
49643,0.162864823488
49646,0.542974897603
49650,0.675545582894
49652,0.831682095212
49653,0.837597751845
49656,0.693585776231
49660,0.864671668983
49661,0.743803177801
49665,0.432933972382
49669,0.737857637323
49670,0.556599269235
49672,0.949842943664
49673,0.963119564877
49674,0.897656104611
49675,0.665056619457
49676,0.704560628019
49677,0.952320290022
49678,0.680321636527
49684,0.669639353608
49685,0.703127845626
49692,0.328120766933
49695,0.952700539311
49696,0.872617160646
49700,0.862911915957
49701,0.891341185068
49705,0.972401284934
49706,0.641161912544
49709,0.686679824918
49713,0.874222095167
49716,0.67125681933
49717,0.954298726585
49718,0.923775459779
49719,0.933559248075
49721,0.565690772465
49722,0.859710675837
49724,0.681606987724
49730,0.942387125264
49737,0.752677140675
49739,0.689855047314
49740,0.886460051128
49744,0.916432631891
49747,0.718569962214
49748,0.927454471382
49751,0.633831234686
49752,0.450243957166
49755,0.461107060421
49756,0.715141528103
49759,0.91688765158
49760,0.789576398313
49761,0.923271368503
49762,0.871395566502
49764,0.556355930376
49765,0.552064189258
49767,0.758118510364
49769,0.878664362092
49772,0.931200368069
49773,0.978015543249
49774,0.954384572705
49775,0.546800397338
49776,0.955172526177
49782,0.876907678146
49784,0.637745468104
49785,0.904769833277
49786,0.567123284501
49787,0.614030509766
49788,0.876762635083
49792,0.705963710702
49794,0.608657336862
49795,0.527815463983
49800,0.58021580007
49801,0.889267253785
49802,0.906824868218
49803,0.842729932068
49804,0.906060779094
49807,0.835386886089
49808,0.68549497749
49814,0.571187184767
49816,0.625377153219
49819,0.725753305743
49821,0.713636956776
49822,0.732511252527
49823,0.634560965011
49828,0.644347825226
49834,0.936782880757
49835,0.872182961728
49837,0.730167920538
49840,0.940840042453
49843,0.753509303891
49846,0.437930010392
49848,0.893408867252
49849,0.967027815292
49851,0.579677711464
49852,0.971443986883
49854,0.733805027949
49855,0.469666977915
49858,0.605648814825
49859,0.960396096894
49865,0.675663902082
49866,0.713692014648
49867,0.754970673764
49868,0.667427546044
49869,0.740273684943
49871,0.69106281081
49872,0.555133347499
49873,0.95069815157
49874,0.471152932568
49877,0.831325786439
49879,0.68615439985
49880,0.98252766978
49881,0.903155163617
49882,0.600022078367
49883,0.76709791946
49885,0.782357242235
49888,0.786327134457
49889,0.578226168941
49890,0.668891162831
49891,0.557130635021
49893,0.926781154967
49896,0.671363890762
49899,0.95963243549
49901,0.748112017087
49903,0.778475759003
49904,0.649078687024
49905,0.876936143469
49906,0.956305138162
49908,0.794991419982
49909,0.755664083422
49910,0.728225472699
49911,0.345920234793
49914,0.876943702848
49915,0.69165830126
49916,0.601083621571
49917,0.909750779779
49918,0.755821741512
49919,0.552280966119
49920,0.795532725116
49922,0.855793745346
49925,0.924204849005
49929,0.949201642814
49933,0.858766871722
49936,0.952549067341
49937,0.977811588211
49938,0.814720732447
49941,0.815313134838
49944,0.963604045231
49946,0.634725577877
49950,0.986462003101
49953,0.876357578759
49954,0.820657954204
49955,0.814231770605
49957,0.888858993446
49958,0.657974514802
49961,0.499580074194
49962,0.725793939398
49965,0.853370925153
49966,0.796797547757
49968,0.736078394394
49969,0.561603719806
49970,0.837215822094
49975,0.800353221693
49976,0.810568831397
49977,0.893034841477
49980,0.554816560353
49982,0.945163261567
49983,0.732841469301
49984,0.753764995229
49985,0.734401251249
49986,0.797979804713
49989,0.791130605303
49990,0.908051742303
49993,0.933888592453
49995,0.625559607134
49997,0.712140741963
49999,0.901689192983
50001,0.956936338128
50002,0.658498894317
50003,0.815756750251
50004,0.534738344669
50009,0.906365707383
50012,0.709523142629
50017,0.393218955252
50019,0.916713317833
50021,0.74082713853
50023,0.732431172795
50025,0.918633701378
50029,0.705758966024
50031,0.683625032406
50032,0.502191825804
50034,0.713272544854
50035,0.811656536841
50036,0.884288364414
50037,0.52404219675
50040,0.615773722377
50041,0.691554460275
50043,0.903338657964
50044,0.476898824721
50045,0.95467911415
50047,0.435909260813
50050,0.861763027866
50051,0.976078459628
50052,0.895558325902
50057,0.874068691357
50059,0.681949817654
50060,0.943009521848
50065,0.988389994948
50066,0.600245375936
50068,0.89014101373
50070,0.678310655641
50071,0.730996420697
50074,0.939438369016
50077,0.808959056928
50078,0.762745849222
50083,0.75713836537
50085,0.870670895248
50091,0.88967273567
50093,0.753419843967
50094,0.927606377846
50095,0.656121188052
50096,0.833776896212
50098,0.593937090149
50100,0.745815679875
50105,0.864738777953
50106,0.540047928637
50109,0.819019215814
50110,0.85497371707
50111,0.527539778076
50112,0.877492954322
50113,0.801207864129
50115,0.578890843385
50116,0.864533317969
50119,0.960890062293
50121,0.798348746253
50122,0.736495198981
50124,0.815234330845
50125,0.957762841523
50126,0.748470028764
50129,0.569056264069
50132,0.766687315545
50133,0.800482477279
50135,0.908841608225
50137,0.694756109618
50138,0.840769336025
50139,0.838985455343
50142,0.605989873528
50147,0.826664126128
50150,0.689224391585
50151,0.948288877684
50153,0.524623397356
50160,0.878969285752
50165,0.78087046024
50167,0.697243214204
50169,0.844880467396
50171,0.973673742163
50178,0.90047890432
50179,0.296298711226
50181,0.986218434792
50184,0.731573698643
50185,0.833176530142
50186,0.926506587553
50189,0.661548793209
50190,0.590145851639
50192,0.636277108626
50194,0.654357982256
50195,0.600001054353
50200,0.809940635445
50201,0.884101943077
50202,0.650010971924
50203,0.90255217353
50204,0.936867975173
50205,0.900125984551
50207,0.925893052927
50208,0.4868799966
50210,0.781762282968
50212,0.766990939565
50214,0.968013352735
50215,0.816899536523
50219,0.70383430853
50227,0.806922867492
50229,0.977621584438
50231,0.415060083121
50232,0.881662978198
50234,0.809609435528
50235,0.84839682677
50237,0.92935097358
