ID,PredictedProb
41093,0.944720333039
41094,0.751844258692
41095,0.765668488111
41096,0.907816677784
41099,0.888010843393
41100,0.863594611756
41103,0.738684929735
41104,0.726530939039
41105,0.981384436843
41106,0.850345918607
41107,0.795109792924
41112,0.735649142212
41118,0.91626630701
41119,0.806802703183
41124,0.816290776149
41125,0.809682259596
41127,0.923641725815
41130,0.430127809754
41131,0.847490591283
41134,0.870294003926
41135,0.938687220857
41136,0.719459043019
41139,0.556538698688
41142,0.842998852118
41143,0.98829458885
41144,0.880200708039
41145,0.961346795394
41148,0.877699808581
41149,0.982103280869
41150,0.741954328849
41156,0.703699310771
41158,0.649841876392
41159,0.785036179512
41161,0.678198285698
41162,0.707736243755
41164,0.902635905254
41171,0.753503592472
41178,0.728700125998
41183,0.953831070933
41184,0.756524032725
41186,0.538058015739
41187,0.888915245733
41191,0.444294100146
41193,0.762787353944
41195,0.955979646334
41199,0.712343835213
41202,0.639471099273
41205,0.546727009492
41207,0.961013585235
41209,0.816222901063
41211,0.6958649071
41213,0.790546491704
41215,0.578129172512
41216,0.6217833825
41217,0.940405023381
41220,0.96464814562
41221,0.8917013217
41222,0.870683897272
41223,0.903370322993
41226,0.703529433358
41230,0.827914782213
41235,0.622134454224
41237,0.377022072257
41241,0.504276815969
41242,0.803562641187
41245,0.849274511783
41247,0.85138297434
41248,0.57842077388
41249,0.567330449771
41254,0.947722415582
41256,0.955542103845
41259,0.871909503213
41260,0.880089960279
41261,0.748234854922
41262,0.979484665042
41264,0.867001003924
41265,0.881464820368
41274,0.540747895244
41277,0.693022838166
41278,0.741591120627
41282,0.961950776137
41283,0.950986334311
41285,0.672031672711
41287,0.843368580724
41289,0.734202266608
41290,0.915479192732
41293,0.860908449273
41294,0.561376471949
41296,0.925654092774
41297,0.918684500049
41299,0.921424136499
41301,0.750329944127
41302,0.911984957113
41306,0.635374762271
41309,0.539265570659
41310,0.652298055014
41312,0.814831753689
41313,0.89965116849
41314,0.641982065798
41315,0.756171202165
41316,0.967110655384
41318,0.968985595485
41319,0.525058402763
41320,0.919455307459
41321,0.805542920621
41322,0.677448580495
41323,0.860763020531
41326,0.83077738272
41327,0.409698862187
41329,0.939401974384
41332,0.492227147701
41336,0.598785911721
41337,0.854252008588
41341,0.541230270552
41342,0.793672829804
41343,0.972220123049
41344,0.472884792814
41346,0.869480969066
41349,0.991538303037
41351,0.911881550235
41352,0.940778398111
41353,0.940522597168
41354,0.434366746133
41357,0.905931544133
41358,0.706058508234
41359,0.955246788236
41361,0.797299180691
41362,0.795661627444
41364,0.64993652328
41365,0.772520542981
41368,0.902941763876
41369,0.11823518879
41371,0.695265614671
41372,0.773952660408
41376,0.504057028505
41377,0.728060345133
41378,0.912508811143
41382,0.609517977818
41383,0.582504117441
41390,0.955807908149
41393,0.919816110101
41395,0.907900655914
41396,0.832219831627
41397,0.850209461404
41398,0.952372636988
41399,0.805651269096
41400,0.829372744411
41404,0.743929681104
41405,0.940759170404
41406,0.943059075289
41408,0.930171308186
41409,0.653378531536
41410,0.637286974659
41414,0.934679422737
41417,0.88211101266
41419,0.942035589742
41421,0.958604877846
41423,0.877799135912
41426,0.844236346195
41427,0.714324105783
41434,0.957086520365
41437,0.922288654086
41438,0.605893210098
41439,0.683917744486
41440,0.877533702697
41443,0.673722392248
41445,0.500707971793
41446,0.226804667087
41448,0.83811441584
41451,0.658291151495
41452,0.7530310921
41454,0.321164811447
41456,0.644993752793
41457,0.914267783441
41458,0.777637028547
41461,0.933946951155
41462,0.844430364923
41463,0.766929113285
41465,0.480552886301
41468,0.499298414689
41469,0.485813008404
41470,0.669034568641
41471,0.950988991708
41474,0.876510172581
41478,0.973404032581
41480,0.520079396685
41481,0.915512672057
41482,0.697011574973
41483,0.965852716325
41484,0.229220869625
41485,0.803122695965
41487,0.955159837103
41489,0.442950014015
41490,0.883017986386
41492,0.904673223221
41494,0.740365436914
41496,0.763497728938
41499,0.758636879328
41500,0.960711948085
41502,0.828375097897
41503,0.970099303018
41508,0.948662548851
41509,0.844116357064
41511,0.762233563812
41515,0.632866292557
41516,0.685359217908
41517,0.932489095549
41518,0.495347390292
41519,0.798463400684
41521,0.935772800673
41523,0.889025083654
41524,0.776871467809
41525,0.689730545934
41526,0.684342149029
41528,0.814966676546
41529,0.840110063586
41530,0.86002239643
41532,0.686312932207
41535,0.7868310306
41543,0.786645915742
41549,0.685345278785
41550,0.690057210303
41551,0.931172985118
41552,0.819880248318
41553,0.94905424099
41556,0.770402978666
41560,0.986964217996
41563,0.943777563568
41564,0.784760314313
41568,0.9066985423
41572,0.910103586835
41573,0.90372361083
41577,0.950400369284
41578,0.795701094882
41580,0.835884851353
41581,0.702309510567
41582,0.350379800478
41586,0.941471662654
41588,0.675805066417
41589,0.975924671967
41590,0.925151300081
41591,0.621568492089
41592,0.744776199176
41593,0.689262833917
41595,0.668332618376
41596,0.733769975466
41598,0.629960599311
41600,0.82883821295
41601,0.869174388049
41602,0.813830399515
41604,0.636608806928
41605,0.680426023546
41606,0.539094691726
41612,0.979698659846
41613,0.921725637964
41615,0.839559728323
41620,0.7509874244
41624,0.907939486775
41628,0.974669824586
41631,0.744187508939
41635,0.615494910618
41636,0.689870847399
41637,0.912644980289
41638,0.852446698652
41639,0.855668256838
41644,0.72719352797
41645,0.96491492705
41646,0.568072758743
41647,0.605047263164
41649,0.842406854978
41651,0.967782450181
41656,0.665526730159
41657,0.606727758435
41659,0.955944774547
41660,0.786755799223
41661,0.588640589529
41663,0.794681115943
41664,0.967959957598
41665,0.909258785068
41666,0.722251983208
41668,0.729651673365
41670,0.830803343769
41676,0.874823652373
41677,0.57642749626
41680,0.880124636938
41681,0.945374230439
41682,0.614655577631
41683,0.888862608537
41684,0.950233520686
41687,0.841553061597
41688,0.512600271818
41690,0.924916406695
41692,0.554683252905
41693,0.236047130326
41694,0.912895048584
41697,0.676071663435
41702,0.521310089155
41704,0.631137426211
41708,0.387304626859
41709,0.988669666742
41710,0.951477263835
41715,0.877766333443
41716,0.976967438716
41717,0.562543730741
41718,0.976597259876
41720,0.48386780837
41722,0.911277409179
41723,0.674224432945
41727,0.666205145903
41728,0.861159294521
41730,0.765800436744
41731,0.904867737436
41735,0.855410842182
41736,0.665283986962
41737,0.869628681471
41740,0.606122415248
41742,0.831523640614
41743,0.893795155574
41744,0.787371139615
41745,0.701904549977
41746,0.958609799856
41749,0.865589609964
41750,0.806683758562
41751,0.850735010994
41752,0.469680501915
41753,0.844609163657
41754,0.61926141216
41760,0.883744776457
41761,0.979980680359
41762,0.913296468856
41763,0.940846230976
41764,0.839859048901
41765,0.946278778513
41766,0.912376024862
41767,0.655541581688
41768,0.631846111146
41773,0.798470015928
41776,0.776074995919
41777,0.873340138643
41778,0.894011364558
41783,0.595722218217
41784,0.345423635912
41786,0.434317293605
41787,0.151105701982
41788,0.956230663698
41789,0.568761570992
41790,0.6583353257
41791,0.819568243716
41792,0.890430430184
41796,0.95154875563
41798,0.851563362929
41806,0.951488464484
41809,0.275420948155
41813,0.897898772574
41816,0.979117202743
41818,0.873490439987
41819,0.949508587274
41821,0.690544365397
41822,0.69629286435
41823,0.766899934626
41824,0.631438154853
41826,0.783925902999
41827,0.795919887448
41829,0.650963570268
41830,0.671063099958
41833,0.839685154437
41834,0.736148241864
41836,0.964581148554
41838,0.928758504876
41839,0.831649641289
41844,0.833100081686
41849,0.794245905122
41851,0.846340662632
41852,0.957247982345
41854,0.440695683503
41856,0.794117904912
41857,0.989313902548
41858,0.91736151974
41860,0.598720808983
41862,0.173063019143
41865,0.697645766717
41866,0.723864070114
41870,0.929758614927
41873,0.606879446928
41876,0.832783343426
41881,0.962610790142
41882,0.951857649493
41883,0.822612891068
41884,0.3799051
41885,0.743970093339
41886,0.878060451196
41889,0.814640944582
41890,0.734543542162
41891,0.837228679065
41892,0.979477939409
41893,0.574808578989
41894,0.85021239035
41895,0.831126442095
41896,0.924264456347
41900,0.339284657677
41901,0.840755314763
41903,0.151132625469
41904,0.948637068737
41906,0.982415256275
41907,0.819049321065
41908,0.920038654305
41909,0.744482122815
41910,0.818691828747
41911,0.730674858687
41919,0.758860456865
41924,0.845424683316
41925,0.867559455863
41927,0.691861934868
41928,0.61325969334
41932,0.843700377458
41933,0.839132336161
41935,0.984710718004
41936,0.453288474043
41937,0.96239899937
41939,0.70549301645
41946,0.587350210892
41947,0.970342026012
41948,0.651627455463
41950,0.574799514581
41951,0.922776167879
41952,0.419755482886
41955,0.866599212965
41957,0.286453594184
41958,0.739849406132
41962,0.781776092374
41963,0.824238488338
41964,0.982578214197
41966,0.710854868369
41968,0.984002233234
41969,0.65782554121
41971,0.916963301354
41972,0.910615164777
41974,0.483057261518
41977,0.904215537583
41979,0.887504461009
41980,0.835983184478
41981,0.968453752931
41982,0.896779398401
41984,0.891179424191
41987,0.605701043767
41988,0.729793376293
41989,0.626878513748
41990,0.772827160499
41991,0.708893753085
41992,0.88318019035
41993,0.781410019085
41994,0.947630301394
41997,0.772974413217
41998,0.751933082093
41999,0.908294168305
42001,0.903145160902
42007,0.704723901224
42008,0.896945146979
42009,0.762549622974
42013,0.856058323724
42016,0.759509240563
42018,0.679141083054
42019,0.902989128995
42020,0.895738445169
42021,0.620481205901
42022,0.940221058362
42024,0.923571061173
42025,0.898006409657
42026,0.397375336291
42027,0.774171107979
42028,0.77995547131
42029,0.570067320208
42030,0.860243160173
42031,0.662775280025
42034,0.847566596598
42038,0.971612266678
42046,0.558125853077
42049,0.809407957983
42050,0.823967836611
42051,0.726182512637
42052,0.647846360756
42054,0.846156048929
42056,0.845463497954
42059,0.811356436046
42063,0.778338162302
42064,0.961510844913
42065,0.854713584573
42068,0.952572735889
42069,0.918042476679
42070,0.207526426381
42074,0.790163062707
42077,0.972173147354
42079,0.557115798399
42080,0.9218926885
42084,0.881692503619
42086,0.962472073123
42089,0.758492857033
42091,0.627866175298
42092,0.818985198215
42093,0.796678633693
42094,0.875707869176
42096,0.528961186911
42099,0.900502123163
42100,0.679708721318
42103,0.970717826763
42106,0.658603516193
42108,0.803012189044
42109,0.573319798173
42111,0.822516877915
42114,0.888951611345
42117,0.689806085858
42118,0.934759781566
42119,0.734890398133
42121,0.814886525312
42122,0.612193920647
42130,0.849050438655
42131,0.814866685463
42132,0.682857125403
42133,0.905425074838
42134,0.937391364269
42135,0.926779259669
42138,0.888889541903
42139,0.668669580341
42140,0.690510212759
42144,0.620864659676
42146,0.889568368795
42147,0.878500369231
42149,0.713756228759
42151,0.672504644985
42152,0.749674957021
42154,0.888942156057
42155,0.77514201767
42156,0.479791490681
42158,0.889392751308
42159,0.733858930827
42163,0.876147954004
42164,0.907731955681
42165,0.722755711322
42167,0.752943750275
42169,0.93649832837
42170,0.611852554605
42172,0.782413999522
42173,0.970703573155
42174,0.568327924024
42177,0.922821308294
42178,0.664766805125
42185,0.83105717242
42194,0.659294282175
42195,0.809672327312
42197,0.554084830494
42198,0.539307253718
42199,0.719434340429
42202,0.758151818163
42204,0.949917615324
42207,0.797519641825
42210,0.954672825882
42213,0.914653670705
42214,0.90861861484
42217,0.831009520823
42219,0.876222713508
42222,0.763278115023
42224,0.651042859952
42225,0.878556948097
42228,0.818502829563
42232,0.964651335801
42235,0.884215140988
42238,0.784651503294
42242,0.958550042746
42243,0.924099702853
42244,0.791517423413
42245,0.57113386903
42247,0.919996881584
42248,0.818190209662
42249,0.411380038885
42252,0.713936519402
42253,0.813771608373
42255,0.831387501448
42261,0.525112490358
42262,0.58632677913
42263,0.583313297172
42268,0.660962765744
42270,0.970391470748
42274,0.617832641796
42275,0.660054893628
42276,0.840169591799
42277,0.57012459921
42278,0.875679712702
42279,0.722831350599
42281,0.884113395019
42283,0.552732131016
42286,0.56677394174
42289,0.720593734657
42292,0.549564712241
42293,0.873248888436
42294,0.637748908133
42296,0.792678391035
42298,0.967660338495
42300,0.341453427182
42304,0.743668203108
42305,0.451006112173
42306,0.88083539186
42308,0.60116038825
42310,0.850920816888
42313,0.534382218805
42314,0.727503068903
42317,0.818402742532
42318,0.677026595977
42319,0.630964379577
42320,0.902826624043
42323,0.882080467339
42324,0.769425682743
42325,0.724486732876
42326,0.816206313023
42329,0.859067282144
42331,0.601877180251
42332,0.520441758294
42333,0.769809714306
42334,0.726015378318
42337,0.980894612617
42338,0.915324007795
42339,0.712190240784
42341,0.782968164458
42342,0.923455982891
42344,0.730800856358
42346,0.589353502817
42347,0.720973237732
42348,0.809396345454
42349,0.934675751461
42352,0.96067882934
42354,0.890021110025
42355,0.752146266688
42356,0.647837467336
42357,0.645668190917
42361,0.416822155327
42363,0.965602712278
42365,0.965352008404
42367,0.973030102382
42370,0.762055111053
42372,0.847786917353
42374,0.835770976154
42375,0.852328514712
42376,0.841298211306
42377,0.886505272054
42378,0.969781109795
42382,0.937159312846
42384,0.962646743286
42388,0.766658252083
42390,0.638957847623
42394,0.921874823044
42397,0.983246625671
42399,0.709192666396
42403,0.616497238449
42405,0.865060123594
42409,0.782853145697
42412,0.947492682245
42417,0.778980935604
