ID,PredictedProb
26325,0.789724928648
26327,0.699765364202
26328,0.806583163126
26329,0.633674716355
26330,0.799932030998
26331,0.964203909751
26333,0.993164234889
26334,0.88801429674
26336,0.697512702867
26341,0.615557972353
26345,0.745689549151
26349,0.436079993021
26350,0.91150275238
26351,0.761364326581
26352,0.521295429353
26355,0.65820719411
26356,0.692574833455
26357,0.963713646213
26359,0.417522209575
26361,0.711799574241
26362,0.601520066286
26367,0.944312735508
26368,0.985275279453
26369,0.516876730014
26370,0.952019210906
26371,0.783655710872
26373,0.480138505548
26374,0.589127532085
26375,0.758765016135
26376,0.96172758443
26377,0.721289718818
26379,0.785935289149
26380,0.890989860305
26384,0.768835714547
26389,0.672501610918
26392,0.852023029102
26393,0.711278992816
26394,0.689043132581
26396,0.62775074192
26397,0.566697181986
26398,0.596984132548
26401,0.931392159221
26404,0.890092961959
26408,0.75090036887
26409,0.963039901507
26410,0.711054912154
26411,0.988464011296
26418,0.578505289014
26419,0.776343180209
26420,0.952112630323
26421,0.613623917752
26424,0.744667924119
26425,0.758237104915
26429,0.915445872825
26431,0.971891266127
26434,0.830923284649
26435,0.961921863481
26437,0.752482567396
26439,0.970682921995
26442,0.966516973338
26443,0.62809433326
26444,0.887417356552
26445,0.848420552937
26446,0.739311876143
26451,0.630141321374
26455,0.808178562196
26456,0.933113005105
26458,0.906025775276
26459,0.752158239415
26460,0.649257071448
26462,0.477321518926
26463,0.78874334819
26464,0.550954551273
26465,0.479667640846
26470,0.855910724654
26471,0.672679410978
26473,0.824242798114
26474,0.865918932412
26477,0.979656174255
26480,0.986279648393
26481,0.717781402061
26482,0.921606782703
26483,0.678651772553
26484,0.888139571983
26485,0.945340331434
26487,0.861300304768
26491,0.521700064249
26492,0.803420779999
26493,0.76362215876
26495,0.971613589707
26496,0.963301744222
26506,0.832191767506
26507,0.951064768537
26510,0.498207243613
26511,0.741676865581
26512,0.505475814781
26513,0.622361715037
26514,0.704094679791
26515,0.84207249607
26517,0.531407906328
26518,0.586921127815
26519,0.883788729348
26521,0.484228687101
26522,0.981276448752
26523,0.870778204126
26525,0.66415444889
26526,0.781942843489
26527,0.402744685629
26530,0.976324031383
26533,0.710914640175
26537,0.95581893538
26538,0.929586969926
26540,0.833625507957
26542,0.843825098045
26543,0.924206710122
26545,0.723886562978
26547,0.752532675415
26549,0.716617637582
26550,0.895808324291
26551,0.821136657327
26552,0.967784376355
26554,0.749101631639
26556,0.658450104807
26557,0.726944759418
26560,0.796515419646
26562,0.870811565053
26563,0.443904714303
26565,0.976434814747
26566,0.678429558311
26567,0.909859615461
26572,0.199930346391
26573,0.876670598183
26575,0.828033684071
26577,0.770845388731
26579,0.639683289564
26580,0.824492798233
26584,0.659286384513
26586,0.720638842843
26587,0.786518173595
26588,0.827018950389
26589,0.555308787568
26590,0.880614447469
26591,0.719061001084
26592,0.989012227891
26599,0.968557640012
26600,0.991047913391
26601,0.898035106895
26603,0.772754653465
26606,0.96494283481
26609,0.928706163639
26613,0.914469705578
26614,0.800637800906
26615,0.702114406864
26616,0.969773448968
26617,0.676433216112
26618,0.565564548423
26620,0.955378502498
26621,0.510950073678
26627,0.59209672885
26628,0.870995464282
26629,0.705393912489
26631,0.343792602502
26632,0.628020539056
26634,0.453623114509
26635,0.756503340283
26640,0.748598498552
26641,0.900281760905
26642,0.773076564991
26645,0.581676834833
26648,0.863510883584
26651,0.799118202688
26653,0.851070477024
26654,0.935572270926
26657,0.923656578094
26658,0.783834540109
26661,0.909639732345
26664,0.619452820379
26668,0.586303037154
26669,0.643313661689
26671,0.583868499578
26677,0.978045659
26682,0.51448455181
26683,0.767272613993
26685,0.953826132073
26686,0.592397743125
26687,0.911144833894
26690,0.756184459974
26693,0.608743875438
26695,0.818505443632
26696,0.79143812326
26697,0.759081957637
26705,0.87699939795
26707,0.924789629698
26709,0.964280391961
26710,0.967072750153
26717,0.9119534495
26718,0.903785555968
26719,0.751538658913
26720,0.889715474603
26721,0.817859763479
26723,0.986306227549
26725,0.88130316759
26726,0.885860559573
26729,0.303535470004
26730,0.76196988819
26733,0.818714948392
26734,0.73757289948
26735,0.879277111784
26739,0.541364195242
26741,0.510778070403
26744,0.618344018743
26745,0.893170424368
26746,0.503736301564
26747,0.634125220735
26749,0.872001297829
26751,0.706851833039
26752,0.812841845792
26755,0.410811189062
26756,0.755877339343
26757,0.924884979876
26761,0.783495115456
26763,0.758017652441
26764,0.855284992383
26770,0.66702839555
26771,0.303071060848
26774,0.872217079778
26775,0.566356729989
26776,0.758807422155
26779,0.769562348508
26780,0.570023674226
26781,0.908178607653
26786,0.784142800692
26788,0.787225580188
26790,0.795326143382
26792,0.874456888105
26793,0.853993563881
26799,0.627049754686
26800,0.95473103681
26803,0.542425389064
26804,0.610138720365
26805,0.632872351057
26807,0.570534002263
26810,0.408039025731
26811,0.846274496273
26812,0.949094399826
26814,0.179177297505
26818,0.869049793346
26819,0.600908571974
26820,0.888433197852
26822,0.966209946936
26826,0.895842214499
26828,0.489993304673
26829,0.805816146763
26830,0.921519899104
26832,0.787817773783
26833,0.92398452817
26834,0.863727569308
26835,0.634231445412
26836,0.857229000673
26837,0.846126971252
26839,0.779628518259
26840,0.973196550902
26841,0.661410955178
26845,0.776240622435
26850,0.882618544526
26852,0.905772833188
26853,0.638093961085
26854,0.939083110698
26857,0.795380447557
26858,0.739678776937
26860,0.856632916579
26861,0.65155275247
26863,0.850351533785
26871,0.917163646253
26875,0.722954507538
26876,0.565707881189
26879,0.755407324604
26880,0.457615453266
26882,0.900550000096
26883,0.829212137818
26884,0.671499724027
26889,0.955268126911
26890,0.802822704971
26891,0.807143108983
26892,0.739166621333
26899,0.821039621969
26900,0.916735166859
26902,0.762756191304
26907,0.794337236134
26908,0.458611483991
26910,0.598851897232
26912,0.955744564972
26913,0.829056638027
26915,0.934518299796
26916,0.753255736096
26920,0.90246130708
26921,0.354020706627
26928,0.858723134424
26929,0.844917467419
26931,0.839074041334
26934,0.847580612096
26935,0.620793629024
26936,0.973302424425
26938,0.609697393187
26944,0.773502116781
26945,0.940249499919
26946,0.924989408795
26947,0.958749716616
26949,0.947248594834
26951,0.778674133231
26952,0.925373367965
26954,0.922849075748
26956,0.679402386486
26960,0.567322956974
26961,0.828537736175
26965,0.778854694789
26968,0.808440827547
26970,0.762207826012
26971,0.678063085385
26973,0.732101737973
26974,0.499141322486
26975,0.981881606051
26977,0.707510660871
26978,0.649134918135
26979,0.923428301795
26981,0.973909540896
26982,0.543323037317
26983,0.759594970646
26984,0.537578206995
26985,0.873129279853
26988,0.89164296962
26989,0.367066285269
26991,0.590913385773
26992,0.824616758859
26994,0.767426930988
26995,0.556054997247
26997,0.954201674128
27000,0.863518655281
27002,0.872273470237
27004,0.901786630432
27007,0.583609713426
27008,0.829043334462
27009,0.744351086888
27011,0.645472507606
27012,0.752464348197
27014,0.579451249202
27015,0.950529640516
27016,0.825993044127
27018,0.569131297178
27019,0.477520931685
27020,0.946232960818
27021,0.936000616978
27022,0.807289932404
27024,0.821381696977
27025,0.90429987033
27030,0.967946632109
27032,0.47747474514
27034,0.632615122155
27035,0.874808720797
27045,0.932058509239
27047,0.671543704965
27048,0.459370264376
27054,0.841195182386
27055,0.905702715188
27056,0.894174400892
27060,0.178022597265
27065,0.813586992244
27066,0.845118979748
27068,0.380560672269
27072,0.770375145804
27073,0.834431771533
27078,0.892561012513
27079,0.57012599897
27080,0.815187068363
27082,0.752132769161
27083,0.833146462244
27085,0.834560812832
27094,0.785971172663
27096,0.751298763372
27097,0.617389042279
27103,0.602739673707
27104,0.935568892882
27106,0.884886220638
27108,0.837736467325
27109,0.77584454945
27111,0.820418063888
27113,0.625002672517
27118,0.879406967924
27123,0.826666146107
27124,0.977216818822
27125,0.869464156732
27127,0.747508173182
27129,0.716332022196
27132,0.904751509513
27133,0.594871935961
27135,0.980329340571
27137,0.954183964282
27138,0.734373041446
27140,0.934157524238
27142,0.592685187503
27149,0.800680124622
27150,0.566779816389
27152,0.638122417714
27153,0.557089606214
27154,0.926790985966
27155,0.759700326174
27157,0.966453979369
27161,0.539218265497
27167,0.922551343507
27168,0.650221707288
27169,0.939904126851
27172,0.924895539039
27173,0.457526590293
27180,0.626725922592
27182,0.60937504746
27183,0.933837515714
27184,0.728066099128
27187,0.645731716515
27188,0.874562049993
27193,0.686426134762
27195,0.508987724279
27196,0.982737691963
27197,0.579049794019
27199,0.771510557066
27200,0.669949308118
27201,0.655960310704
27204,0.941056615718
27206,0.955778394703
27207,0.853484433861
27209,0.983365394079
27210,0.816585151659
27211,0.866978320237
27215,0.846116773705
27217,0.875939302043
27218,0.825890189202
27219,0.718879408847
27220,0.895439697661
27223,0.898207817703
27225,0.698500741239
27234,0.698931784325
27238,0.603445234118
27240,0.894273002668
27246,0.895540568328
27247,0.847959453982
27248,0.559440589004
27249,0.40086255526
27251,0.626440813021
27253,0.852673659786
27254,0.984145466155
27261,0.876539547384
27262,0.671956951167
27263,0.9638904054
27267,0.923339900051
27271,0.769325027478
27272,0.671700002523
27275,0.567584829887
27277,0.826711776083
27280,0.755281017591
27281,0.725350155863
27282,0.812032233546
27283,0.758745837856
27286,0.948672766837
27289,0.75435012137
27290,0.641203482397
27291,0.816471187524
27292,0.960255195542
27297,0.463876896756
27299,0.793791073261
27300,0.909972120341
27303,0.924124587585
27304,0.91226050231
27305,0.875696540142
27306,0.977933326376
27307,0.603059548016
27308,0.488558277512
27309,0.753648605583
27310,0.877408812453
27311,0.85752872184
27314,0.801184293732
27324,0.764944708145
27326,0.860513370559
27332,0.689142687167
27333,0.684003508392
27335,0.428345419536
27340,0.818599239313
27341,0.899256160869
27342,0.872686033904
27343,0.826536008042
27344,0.810162336136
27345,0.810019822018
27346,0.868012076469
27347,0.916720492865
27348,0.836175762194
27349,0.932871410219
27351,0.992567011349
27355,0.817050518421
27358,0.824831034174
27360,0.88854452487
27361,0.845681121568
27363,0.920784332246
27364,0.889820712222
27365,0.954038679276
27366,0.929020675778
27370,0.683494357786
27372,0.492261223437
27373,0.920889253243
27377,0.947649314104
27378,0.801323670117
27379,0.986156240253
27380,0.794715866337
27382,0.136318365823
27383,0.49360580723
27384,0.69870332764
27385,0.698209597002
27386,0.890172742625
27387,0.654831239666
27389,0.947664886588
27390,0.848080088083
27391,0.893196364903
27392,0.816169786926
27393,0.662549646496
27394,0.777267405601
27398,0.840622092802
27403,0.968044293282
27406,0.891519232136
27413,0.560597412686
27415,0.895600733848
27416,0.954698591624
27419,0.890372990638
27422,0.724663021601
27425,0.822235180443
27426,0.50389353715
27427,0.990864108263
27429,0.6371906125
27432,0.933335311444
27433,0.763624026542
27434,0.472874493458
27435,0.640660662709
27437,0.672390101288
27438,0.860922544445
27439,0.91781223281
27440,0.660639381506
27441,0.886712410394
27442,0.8511870948
27446,0.955272012103
27450,0.938666016164
27452,0.764011252617
27454,0.752944132571
27455,0.741756758834
27460,0.958238259638
27462,0.615379447373
27465,0.742679701891
27466,0.944923500596
27468,0.642214632278
27469,0.94423301568
27470,0.804181578235
27471,0.546232431578
27473,0.968147702056
27474,0.772356514973
27476,0.758930178278
27479,0.945895429137
27480,0.383210945245
27482,0.898185833021
27487,0.723897306885
27488,0.987904731462
27489,0.671634337887
27492,0.858639706836
27497,0.813942019803
27499,0.74947961249
27500,0.803911362083
27502,0.911984997815
27505,0.613176417639
27507,0.790977787862
27508,0.794846702228
27509,0.957184147735
27514,0.926115963344
27515,0.887815806256
27516,0.722663755297
27518,0.927620461805
27520,0.962902964508
27525,0.98904176754
27526,0.972342939325
27528,0.770807971436
27529,0.788550016657
27531,0.953717615445
27532,0.825512607036
27533,0.459217720771
27536,0.675440084127
27537,0.507916650666
27540,0.968803197199
27542,0.73269301246
27543,0.596289781744
27546,0.807112608784
27549,0.914552711647
27557,0.625520454791
27559,0.898113910191
27563,0.772447270936
27564,0.903805705968
27566,0.751517394297
27569,0.988706823178
27570,0.777410785293
27573,0.450060559952
27577,0.573141170948
27578,0.947015913746
27581,0.795128741855
27582,0.919595347899
27583,0.919051396749
27584,0.441415618393
27586,0.942953174468
27587,0.715558140496
27588,0.901300594018
27589,0.818377132697
27591,0.733260498385
27593,0.936383911693
27595,0.737340820382
27596,0.90430567856
27597,0.643812985934
27598,0.656779606081
27599,0.782632390218
27602,0.812094262581
27604,0.861075715073
27605,0.493139978672
27608,0.918592034121
27610,0.535821900871
27611,0.966587258231
27613,0.909854500628
27614,0.966382900351
27616,0.887841837303
27617,0.530562571215
27619,0.487504911536
27620,0.92651782124
27621,0.694236094603
27622,0.740910727176
27624,0.858951169396
27625,0.98481959582
27626,0.813195921163
27627,0.842918118239
27628,0.663767205167
27630,0.934057735294
27631,0.958802024557
27632,0.520036460575
27633,0.722362268751
27634,0.646075838139
27636,0.830020384079
27638,0.905146726157
27640,0.612891235619
27642,0.875812920157
27643,0.451939966493
27647,0.799159044391
27648,0.68724007796
27649,0.747355455032
27650,0.812209210099
27654,0.87496549055
27655,0.853306884446
27657,0.498222277852
27663,0.781433044307
27664,0.708622186355
27667,0.830200840725
27668,0.690745635161
27670,0.729526243701
27673,0.697613928398
27674,0.668286531901
27676,0.462392676264
27680,0.83289269927
27682,0.682737238193
27683,0.85693167688
27684,0.809241900673
27685,0.763244591744
27686,0.836002109472
27687,0.498155541458
27690,0.724682580453
27691,0.912124746943
27693,0.851909214563
27694,0.452240515889
27695,0.875308297819
27696,0.967206980041
27698,0.520075261005
27701,0.969236368384
27707,0.887871525949
27708,0.503880954174
27709,0.886553831984
27710,0.595306536025
27711,0.976402849757
27714,0.185191628498
27716,0.544919828009
27718,0.883687359991
27720,0.775068388101
27721,0.469472904249
27723,0.911902620661
27725,0.714866442122
27727,0.664742289176
27728,0.986116996612
27731,0.273956815253
27734,0.946917057354
27735,0.593484402603
27736,0.985879888966
27738,0.785949808183
27740,0.854367526779
27741,0.898650823202
27743,0.954982881487
27745,0.950234909831
27747,0.949667645551
27751,0.939851144424
27752,0.700424021394
27754,0.981070261594
27756,0.943308815573
27757,0.747211168968
27759,0.970415132143
27760,0.789408266139
27762,0.937235049734
27765,0.471737688343
27767,0.709667738913
27768,0.976483891093
27769,0.989907452219
27770,0.916172764599
27773,0.471094854232
27774,0.343575400091
27775,0.598479468774
27776,0.589661807085
27781,0.922360849114
27784,0.828879257081
27786,0.902272114287
27787,0.722195617033
27788,0.532873640875
27790,0.885051943952
27791,0.985625124153
27792,0.752586806686
27795,0.883443303132
27796,0.975856577599
27799,0.549747854412
27800,0.944561004514
27801,0.890070682731
27803,0.476427093525
27806,0.733558396497
27808,0.839134262524
27810,0.623137291089
27811,0.648119838481
27815,0.680209411987
27816,0.718966307265
27819,0.746269358065
27820,0.914464606178
27821,0.763250873025
27822,0.454801278039
27826,0.400867044145
27829,0.874193794936
27830,0.889411901817
27832,0.777908864951
27833,0.914442224227
27834,0.701800505755
27835,0.680396840824
27838,0.959159260041
27840,0.767773148367
27841,0.627977906169
27842,0.34450447789
27844,0.923776437145
