ID,PredictedProb
52241,0.7476489263733161
52242,0.8868053274997078
52243,0.9456165496480468
52244,0.5181852636807165
52245,0.8822205341943107
52246,0.9119604752419395
52247,0.5836570313786964
52248,0.5582233832202415
52254,0.6964008482817811
52259,0.6138891795212031
52261,0.801945396430294
52262,0.8978711428068082
52264,0.23193810609479754
52269,0.866393067156474
52270,0.8717090763356892
52274,0.6862563537120822
52276,0.7699409064602853
52277,0.9050255495136978
52278,0.46039492450535313
52279,0.9767682737642529
52280,0.5798497044804692
52281,0.5901526525183393
52282,0.7971338369202501
52283,0.6744925059134763
52285,0.8324922377210857
52286,0.5935856215222678
52290,0.7825919952730087
52291,0.7682959428767366
52293,0.8744740655761959
52295,0.9237605552989245
52296,0.6884302012024325
52298,0.6892320106013617
52299,0.9161443651924532
52300,0.7943445362941425
52301,0.6915708912446104
52305,0.6760489416472119
52306,0.7199495861143869
52309,0.7129853675546249
52311,0.9517187412993116
52312,0.8718221000794572
52313,0.7634671463191346
52314,0.6864903874156874
52317,0.8734502891930578
52318,0.5294887750375105
52324,0.757062661116322
52325,0.8429709363842974
52326,0.6256508086675406
52327,0.7170509764567019
52328,0.7612508453500272
52333,0.5698876502901317
52338,0.6635860549290976
52342,0.9678987054814897
52343,0.8457071990885339
52345,0.6032787276904783
52347,0.8664172844252986
52348,0.8211397451226461
52349,0.6738553675506515
52350,0.8852832911078137
52351,0.36170107752848946
52352,0.4046656903184463
52353,0.7507728147806726
52354,0.9533720784596605
52356,0.8402981322244806
52359,0.8924771547132732
52360,0.5176390573712191
52361,0.8992857231879237
52364,0.8024740074018638
52365,0.9037873598005376
52367,0.5082935277453067
52369,0.825902968323231
52373,0.5680448799325031
52375,0.7369365983804068
52377,0.8833527291822435
52379,0.6795131483038076
52381,0.6853952212776742
52383,0.8318205857188161
52384,0.9268150599730017
52385,0.8595995375158392
52387,0.8886809625273944
52389,0.6547933382996918
52390,0.890920998952582
52391,0.8485137892216447
52395,0.7223090862351658
52396,0.8683081751791581
52397,0.7923151164207857
52398,0.8623296605843229
52399,0.8903938900977375
52400,0.8314607401804132
52401,0.7951304623003802
52403,0.8170701343615155
52404,0.6999646869065101
52413,0.35083023204902813
52414,0.7932553489458561
52415,0.9739869111315412
52417,0.6447597096350539
52419,0.9192052533529204
52422,0.6649539925764005
52424,0.6929003109125298
52428,0.6537627308765056
52431,0.7067306330003342
52434,0.9718409689688684
52435,0.7513771724664894
52436,0.9843761682635547
52437,0.897918801016609
52441,0.7904479724953573
52444,0.5834916136692506
52445,0.9860657665801049
52451,0.8710825019716715
52454,0.4300284275804507
52455,0.7888068787234493
52456,0.4485001737401884
52457,0.5357064136953156
52459,0.8991033558871351
52460,0.8972948057691257
52461,0.8136846882265807
52463,0.7359999659618739
52464,0.6789705275485914
52465,0.6595056437492371
52466,0.6985560847781104
52468,0.7584042574650678
52476,0.8360852187542124
52477,0.4584043619932732
52479,0.7639562310322142
52481,0.7062841404939345
52482,0.6206096146516007
52484,0.7954596025792761
52485,0.8996987397942944
52486,0.4967035712824311
52487,0.49521518651833096
52488,0.5146793504301708
52489,0.7738483525857152
52491,0.6410770816205039
52494,0.9218013662644229
52495,0.610403098583955
52498,0.7010623909290633
52499,0.5277139688582025
52500,0.7483721099569403
52504,0.9283505166443191
52505,0.8323979076830005
52506,0.9469217771315577
52510,0.9007825324191652
52512,0.9018906810570719
52513,0.8760414615591369
52514,0.8145416180086137
52517,0.9045990844416124
52519,0.3593314364770552
52521,0.8897306055686872
52522,0.9669241944775979
52523,0.8619145172277836
52525,0.6962542720121145
52532,0.7653082820167418
52534,0.9801957506881159
52536,0.721256128513015
52538,0.7328187000192032
52540,0.8553456265377728
52541,0.9531799556710323
52543,0.8428581245044869
52544,0.8011210704004765
52545,0.3955941056794922
52549,0.7125671456966582
52550,0.967143907005191
52554,0.7813443385975194
52555,0.9188413239006203
52556,0.8558250070416928
52559,0.6337401756368928
52560,0.917640788524151
52561,0.737287796174288
52562,0.7770421637356032
52564,0.8507487218661034
52565,0.7055534222654503
52566,0.5943951072277626
52567,0.2501577643325553
52569,0.8291396989951533
52571,0.7777168792576932
52573,0.8335934695464374
52575,0.8560435259125632
52577,0.6715939346216124
52579,0.746654420458031
52580,0.8371254899130559
52581,0.7835304599829518
52586,0.9193104935677848
52589,0.6914273532356819
52591,0.7753046372864645
52592,0.6541843216383458
52593,0.8538805964521569
52596,0.8418840623633768
52601,0.8852350392495628
52602,0.9475482735168935
52604,0.8104927394022546
52610,0.9385426912025613
52611,0.8200263494177662
52612,0.9486288084073806
52619,0.48949025566250104
52622,0.6492612941487631
52628,0.6682424982508024
52632,0.5979517010273285
52634,0.22396833268384148
52635,0.8690062816878104
52636,0.8748684035875403
52637,0.7548700839688383
52638,0.6530173791444304
52644,0.9709961646213137
52645,0.7033819602139812
52646,0.274094903588478
52652,0.5184406856338719
52653,0.7606500852260524
52654,0.966998983179927
52655,0.45936332401176844
52658,0.7819591032256685
52660,0.6167838872371119
52661,0.525240921369766
52662,0.9356754142834746
52664,0.8947701233869794
52665,0.7845570079322657
52666,0.9127204060798885
52668,0.6881657101017238
52669,0.5037105695669851
52676,0.9065901570923686
52678,0.687029427741878
52680,0.8873628818462294
52683,0.7731184617880983
52684,0.8340021635575342
52685,0.7779139218203228
52686,0.6683321841826043
52693,0.5716419058960678
52694,0.713759083661636
52695,0.9242810877662899
52696,0.8463995096286141
52698,0.7743174003488644
52700,0.9187552912390234
52701,0.9515494101041557
52702,0.6380974303442242
52704,0.6983291954447575
52705,0.9107382446545363
52707,0.30532058181975685
52708,0.5320232348274921
52710,0.8242726547821364
52711,0.9236430209863187
52713,0.5370841901255649
52714,0.8094025056578718
52716,0.6334393272731709
52720,0.8504516647349891
52721,0.9299687388680379
52722,0.7791351258858047
52723,0.8687387187081578
52724,0.6951977194162211
52725,0.9639999177529417
52726,0.6659505617294711
52727,0.8621794259961447
52730,0.981246526169777
52731,0.7438016713998717
52732,0.7306487594483567
52733,0.8751151152275009
52737,0.9266565351869849
52739,0.8961025156215772
52742,0.5816370507879303
52743,0.7087008677912132
52745,0.907547454405291
52746,0.49333341257147484
52747,0.42598749491949883
52750,0.5082862429119315
52751,0.7049294967943431
52753,0.845124809022546
52754,0.9191690091802679
52756,0.6904306645140109
52760,0.5811925062774563
52761,0.9466921706559205
52762,0.9675821294472616
52763,0.9179958852251373
52768,0.965515500454108
52769,0.44447121495619435
52771,0.45483302287479255
52774,0.8994736411863566
52775,0.8461931828461093
52782,0.6811715052994094
52784,0.7902669714925687
52787,0.595068502567757
52788,0.9942271174462638
52790,0.698928713475239
52791,0.9812927622439466
52793,0.9332726829556626
52794,0.7343829104592405
52795,0.8355548219727111
52797,0.9289383548748494
52800,0.6570634645134212
52806,0.7438210547540587
52807,0.8867863609621924
52810,0.7558592502964843
52811,0.8121025622103613
52815,0.9598175770690045
52816,0.5978791324672105
52817,0.8781657092977166
52819,0.770537124806444
52821,0.9522885914544265
52822,0.9765774729524057
52823,0.9308901741729194
52825,0.6951140149251621
52826,0.8939209622754655
52827,0.5273608597361049
52829,0.9104669727057221
52830,0.9579379798914933
52831,0.6471185669864219
52833,0.7860788756134115
52839,0.8814774885839161
52840,0.9387450120979549
52842,0.889925791025183
52843,0.7864721692874878
52844,0.9039431769454751
52845,0.47218075189252706
52846,0.8966067109202471
52848,0.8213826990423602
52851,0.8760489487981797
52853,0.5710199949766034
52854,0.8754200204639077
52858,0.8458767994173906
52864,0.6253346574260792
52867,0.9237075814753772
52872,0.5173283761272873
52873,0.6747350395429135
52875,0.6962670988633237
52876,0.9119725709893307
52877,0.5409560440423264
52878,0.9704162599269551
52879,0.8169988654865822
52880,0.8480077143247924
52882,0.8289216786664726
52883,0.9727648897598188
52884,0.8800328869513672
52885,0.983844254529675
52886,0.6661513479004305
52887,0.7099413052174026
52888,0.7068923152068259
52889,0.8616585307593663
52891,0.9238643713531893
52892,0.6083772483893237
52893,0.7376109861840805
52895,0.5420507301453918
52898,0.8333534690126211
52900,0.801182767110749
52901,0.6322019625965756
52903,0.7618785762873124
52907,0.7573958880239726
52909,0.8921551253372181
52911,0.4869943084560079
52913,0.9767214385014775
52914,0.5811852325395745
52915,0.9030951178129019
52916,0.8319859549675386
52919,0.9423432895944517
52921,0.6405812321255606
52922,0.8615329778186481
52928,0.7594151561439335
52929,0.7568620174825191
52930,0.9232520101223392
52931,0.7688678728860618
52932,0.9419110757553579
52933,0.9860152503770593
52934,0.9179562687877816
52935,0.8910766837408147
52936,0.6914534532741706
52937,0.7680283331694208
52938,0.9039655244696142
52939,0.8805343143045905
52942,0.7650354282303653
52943,0.9034147724655496
52944,0.9849871884826822
52946,0.9745273094505074
52952,0.9335682000072799
52953,0.9685825765440864
52955,0.8454971956233184
52956,0.2458966969561847
52957,0.8277553863126641
52960,0.7912161863273384
52961,0.9588486479504905
52962,0.7432599507770937
52965,0.926292996136745
52966,0.9728923551744224
52967,0.9133130152179059
52969,0.7855813225400906
52972,0.5375697216114402
52973,0.6583591854669401
52980,0.6931281982771557
52985,0.9608915635542077
52987,0.6489336813550354
52989,0.3250892463053412
52990,0.9734953063464167
52991,0.7060144697384547
52993,0.6307703670312963
52994,0.9644059805991253
52995,0.9391299547572876
52998,0.89949767538329
53001,0.8918124189962946
53004,0.9724198660626016
53008,0.8382475296916565
53010,0.7482631283283234
53011,0.9671008021122219
53014,0.538176769295335
53017,0.8314766147327696
53018,0.8884580174980563
53019,0.8589045554689567
53021,0.650788795000911
53022,0.9719626847424957
53023,0.8987236714911504
53024,0.788684152777791
53026,0.8947204579585794
53030,0.8406253861798028
53031,0.914035694739024
53033,0.6686296302368244
53035,0.7801943800224863
53041,0.8631681379483144
53045,0.2264354794843993
53046,0.7510127073617778
53050,0.96575599076887
53051,0.7685599939696243
53053,0.7970169000498456
53055,0.9197112976727885
53057,0.9664479924090706
53058,0.8474943716313443
53062,0.9007810479060809
53063,0.7482649649582308
53064,0.7951274515362582
53067,0.5732206566168899
53070,0.9079541215188067
53071,0.9882721696949007
53072,0.96838421605289
53073,0.8762566961024207
53075,0.8578147007218998
53077,0.9750620153673492
53082,0.5440643968253335
53083,0.815181482752363
53084,0.7031520445179942
53088,0.6188786539208522
53089,0.6672657714004319
53090,0.9202091705522936
53091,0.9115416201756148
53093,0.59682574464947
53094,0.5865221666654796
53095,0.9311832066625358
53097,0.8890929661633573
53098,0.8422906295736959
53099,0.2217933776041512
53100,0.5234787085797208
53101,0.9070668218247369
53104,0.6207087609741093
53105,0.8403974248832465
53106,0.8400464542132617
53108,0.6620994210586947
53110,0.7170478299505681
53111,0.8201947726410573
53117,0.5489573309274963
53119,0.8510805168702206
53120,0.9442508881656331
53121,0.9122609380074364
53125,0.4442941891360781
53127,0.8013350344189009
53128,0.29667675536592814
53129,0.8002668540290994
53131,0.3856360852818192
53133,0.9430076587280837
53135,0.6407310070906085
53137,0.9408568041402103
53139,0.6459068327009678
53140,0.8886361800173921
53141,0.513231205624044
53142,0.6647602827609231
53147,0.8111609067227633
53148,0.7487376104086638
53150,0.7903458997704587
53151,0.5863334383291007
53152,0.8968069496361416
53153,0.8126559125057857
53158,0.9583203320221108
53160,0.8063440024048092
53166,0.904808451178074
53167,0.9517683036339285
53168,0.9954413107325635
53169,0.600715322724694
53172,0.698372939683199
53173,0.3685855603906017
53174,0.7148091420157752
53183,0.746167243158579
53184,0.7615856280193729
53188,0.7756799626001742
53189,0.4949698892595662
53192,0.9166703339813156
53194,0.6357214198633037
53195,0.892947839986682
53196,0.8411801377403739
53197,0.8582434669500592
53199,0.4422815558037163
53201,0.9886776809259257
53202,0.902238173928857
53203,0.833730014892786
53206,0.6003698702532054
53207,0.7346321818192801
53208,0.9318716331930957
53212,0.5563454168431706
53213,0.8979115530031054
53215,0.9301311130017045
53221,0.8612337885560594
53222,0.7525148449335497
53223,0.8811432845155498
53225,0.9749514343476298
53226,0.7676676028261417
53228,0.8465856230125827
53230,0.7308643072115657
53231,0.9462129627652965
53234,0.8190717541335027
53235,0.9495570184224847
53237,0.4629220003467799
53239,0.6320651450932594
53242,0.745970403896173
53244,0.8019195745420478
53245,0.9378341786813242
53247,0.6262190781390667
53248,0.6679484355878774
53249,0.7729149676203633
53253,0.9313995016297385
53256,0.7021437135062616
53257,0.9934253390850627
53258,0.8881944472720391
53261,0.7702314141922939
53263,0.8248876736670734
53265,0.8235105409433446
53266,0.9575062461044392
53267,0.7312711677392325
53269,0.7787715722253692
53275,0.9432644838297369
53276,0.9360149049884082
53277,0.8370313302516941
53278,0.8832082186855874
53279,0.7775751711668571
53283,0.8983858427490793
53284,0.9577318154193495
53285,0.8671245069567366
53292,0.8112740968507529
53297,0.6657549710466141
53298,0.6818871500227849
53302,0.9860265465803943
53303,0.7188302738380433
53305,0.9227138149785941
53306,0.9875211691319945
53309,0.9704997205829622
53310,0.9402655551783246
53312,0.8072831761010489
53313,0.9222351722855222
53315,0.8545276962119341
53321,0.8851335413382453
53324,0.8575950901627485
53325,0.9446456623248262
53326,0.8497238904988317
53327,0.6971705494155639
53328,0.9739494519780083
53332,0.868023071627355
53338,0.8559878245300764
53339,0.941252710859174
53343,0.44923753762684526
53346,0.9884335075477761
53347,0.701822346334855
53350,0.7818372480994464
53354,0.7360058789811532
53356,0.9863538279722135
53357,0.7458971220076085
53361,0.89747698986729
53362,0.738590441319148
53363,0.7881045448225737
53365,0.7554283324970803
53366,0.9259821843936049
53367,0.8411497588132694
53369,0.8151401544541723
53370,0.8051655797374251
53371,0.6394147358086707
53372,0.7709897726869585
53373,0.7388322661280633
53375,0.5922100841115914
53376,0.9655140411756438
53377,0.7815426681068872
53382,0.8739926462634348
53385,0.9714447269350235
53387,0.7267644833086258
53398,0.8211987328719191
53399,0.9596307810465496
53401,0.9787601312983037
53402,0.6691031085497142
53403,0.9285503190002841
53405,0.9606027148079874
53409,0.7525039293498796
53410,0.9071521674827272
53411,0.7491337902259827
53412,0.8356165349338452
53414,0.8436620840581529
53416,0.6556546444664215
53417,0.8076396496081355
53418,0.9434948743808272
53421,0.5553218183076132
53422,0.9225488930162091
53423,0.9445490154937906
53428,0.9160294586926236
53432,0.4665674296626867
53433,0.9740564088463787
53435,0.8253212356249492
53436,0.5730170802931892
53438,0.8660681247367463
53441,0.6803989952239395
53442,0.9767899960450332
53443,0.7547413939376674
53444,0.7100924255339306
53445,0.7048115097930971
53446,0.6417366266003827
53448,0.6234091247800478
53450,0.7856472909643254
53451,0.4738496860788267
53453,0.9351729551438492
53455,0.9507591790084046
53457,0.8478909810096027
53460,0.851388983471941
53461,0.9146196790623666
53463,0.4850030994125693
53464,0.7187323189743247
53465,0.8380062307232329
53466,0.9004970854722106
53469,0.8477905995186171
53470,0.9194287950151793
53471,0.6810807522382826
53472,0.6062865336881083
53473,0.5230789698699118
53474,0.7292821784852228
53476,0.865281370824678
53477,0.9267904424379271
53478,0.7964691877460481
