ID,PredictedProb
34389,0.823538133116
34391,0.669069297728
34392,0.514059504778
34393,0.600739768308
34394,0.533855405866
34396,0.719581033051
34401,0.806785030895
34403,0.932874173338
34404,0.655320582182
34405,0.682180412001
34406,0.910345747462
34407,0.887799317992
34409,0.809079606809
34410,0.985629387631
34411,0.885853710028
34418,0.862975343541
34423,0.885833874453
34424,0.916153487324
34425,0.688542742909
34429,0.715987055599
34430,0.9441501169
34432,0.771198408737
34433,0.652874443142
34434,0.815646230933
34436,0.555133073072
34437,0.988428628331
34440,0.60264378368
34441,0.93834825998
34442,0.559880715409
34443,0.591057941937
34445,0.497965082532
34446,0.844890918356
34447,0.834245536032
34452,0.795716737269
34457,0.438200156207
34462,0.642225921812
34467,0.66600344186
34470,0.731831326064
34471,0.876931211802
34472,0.781308058358
34476,0.61315717787
34479,0.844857368925
34480,0.713825200399
34482,0.945477853648
34483,0.662249218664
34485,0.863716719409
34487,0.803489696879
34488,0.467803514139
34490,0.63367597613
34491,0.839077018376
34492,0.647925801768
34494,0.644709399844
34495,0.770271065468
34496,0.919179977956
34497,0.958639060149
34498,0.906444922953
34499,0.976248714811
34500,0.795450560639
34503,0.121175404346
34505,0.628130329661
34508,0.868759591706
34510,0.615843158885
34512,0.80756160268
34514,0.672499518062
34516,0.430948608036
34518,0.930248194817
34519,0.549983450773
34520,0.93762790963
34522,0.830517843401
34528,0.635224912423
34529,0.234408314803
34530,0.678730156963
34533,0.873727864345
34537,0.300860186563
34538,0.838932919897
34542,0.87410319539
34545,0.898152609189
34547,0.83893813222
34548,0.560609336877
34551,0.842306505203
34553,0.675929546791
34556,0.903637342649
34557,0.876492622452
34558,0.973240472379
34560,0.858193507951
34562,0.839155058158
34564,0.971561625526
34572,0.677063154018
34573,0.721588694566
34576,0.874093796603
34583,0.885130263618
34584,0.675586164442
34585,0.93058482015
34586,0.653263596871
34587,0.797365795313
34591,0.827169686077
34592,0.621287640712
34593,0.903149394382
34594,0.83617560804
34595,0.290948486108
34596,0.960379236887
34597,0.771767047734
34599,0.644387112269
34600,0.93500847893
34601,0.658237267179
34605,0.694355140018
34607,0.4035459808
34610,0.905273771462
34611,0.79453932185
34613,0.80851332617
34615,0.579619368664
34616,0.611463114249
34617,0.774350379381
34618,0.630587649678
34620,0.895444529267
34621,0.821612156561
34623,0.697114874831
34626,0.870080710625
34629,0.685080368785
34631,0.693677592294
34632,0.394386335435
34635,0.697647128322
34639,0.558536687296
34642,0.736264040718
34644,0.772804618313
34647,0.817862848453
34649,0.891321087799
34651,0.72075068402
34657,0.53948859016
34659,0.947054503913
34662,0.87358092858
34663,0.691279305989
34666,0.878025047917
34667,0.884894675319
34670,0.840108056603
34679,0.950057319425
34681,0.84579667182
34682,0.974341177396
34685,0.975897242228
34686,0.801683168898
34688,0.731070600631
34689,0.807133020343
34691,0.933440197615
34693,0.974593675236
34694,0.957065313938
34695,0.945617553145
34696,0.885072634968
34698,0.78878023214
34699,0.708960215465
34705,0.869969602679
34710,0.941160703963
34711,0.46896864247
34712,0.637991241187
34713,0.867648728367
34714,0.768338113338
34715,0.932132316134
34718,0.412453203171
34719,0.976479280512
34720,0.942196572959
34721,0.482736298584
34722,0.785083099915
34723,0.945274734072
34724,0.815878859936
34727,0.908800815353
34728,0.745012374251
34729,0.911378538783
34730,0.914944721318
34731,0.767010341274
34733,0.848639042244
34735,0.90284110469
34736,0.673536480456
34738,0.837535984127
34739,0.886319195541
34740,0.891910905899
34741,0.77242077472
34744,0.698311727348
34746,0.788304061339
34747,0.789897199537
34749,0.714862209322
34751,0.991259258966
34753,0.787822457997
34755,0.39570822329
34756,0.813874347155
34757,0.881286032798
34758,0.97525060876
34760,0.626226022352
34762,0.654565931854
34765,0.850678838894
34767,0.814019541282
34769,0.941627919339
34770,0.563911715078
34774,0.677104365711
34775,0.718231905212
34779,0.723718896334
34781,0.722927649218
34785,0.58466188638
34786,0.826038792028
34788,0.935644462456
34790,0.893385341487
34793,0.860281113898
34794,0.620407303398
34797,0.887443669737
34798,0.642364483378
34801,0.980198623743
34802,0.48517339444
34804,0.898825503152
34809,0.782239834503
34811,0.831518863834
34815,0.897066662271
34816,0.88500659387
34819,0.875608809306
34822,0.722465479915
34823,0.704879935386
34824,0.942680247117
34825,0.751704111379
34826,0.849177152496
34830,0.552515455665
34832,0.516375472344
34834,0.952378419569
34835,0.792925651952
34838,0.830292019773
34839,0.442263052183
34841,0.705864130211
34844,0.848713283714
34845,0.780592634692
34846,0.983866487621
34848,0.953734098694
34849,0.717823612488
34852,0.906241778312
34854,0.845443940415
34858,0.833321822566
34861,0.583023284346
34862,0.78929432013
34864,0.564932612267
34868,0.929152366785
34869,0.952811224049
34871,0.965200064805
34872,0.918128653269
34873,0.804719250814
34874,0.646539244533
34875,0.512548310719
34877,0.884073940003
34879,0.760129247066
34882,0.975264911968
34884,0.651424715541
34886,0.881199346294
34887,0.872631021548
34888,0.756719866551
34890,0.681038568023
34892,0.631991520969
34894,0.745990920007
34895,0.647954049141
34896,0.517026554941
34900,0.762162952161
34905,0.962037983375
34907,0.80067025389
34909,0.172838043172
34910,0.740833393965
34911,0.958645829549
34913,0.833068353266
34918,0.736035487054
34919,0.695365703564
34920,0.934121153098
34923,0.587885855765
34924,0.943939655612
34926,0.532106838308
34928,0.525363762386
34931,0.972584022064
34932,0.851115820316
34933,0.976505972489
34934,0.845330592877
34935,0.495853418557
34936,0.789537848757
34937,0.706191854202
34938,0.920563255617
34942,0.850488587373
34945,0.973348966432
34946,0.72385833283
34947,0.49790809974
34948,0.832930496405
34952,0.82131658186
34954,0.85320237093
34956,0.97588680896
34958,0.857025494948
34959,0.945173291485
34961,0.850931301951
34962,0.867569503563
34963,0.730813594105
34964,0.877621566343
34965,0.824404393897
34968,0.733680441233
34974,0.80289543999
34975,0.818485133807
34978,0.742585594978
34979,0.860085300902
34980,0.881642836816
34981,0.663698377795
34982,0.828813957398
34983,0.858127002958
34987,0.596960863522
34989,0.632421329347
34990,0.51865977411
34991,0.734288082359
34992,0.833984329174
34993,0.459740852728
34996,0.837988975361
34997,0.963566346382
34999,0.605791364694
35000,0.965761023169
35002,0.786935506042
35003,0.833823250669
35011,0.648341907948
35012,0.813337411768
35013,0.681941866703
35015,0.723392681595
35016,0.807478963876
35017,0.902594856103
35019,0.880849666181
35022,0.894100979729
35023,0.573817441266
35024,0.820199942816
35025,0.662142815436
35027,0.937845740567
35030,0.932335903599
35031,0.795813051177
35032,0.676943277677
35033,0.827802680432
35034,0.839680527662
35036,0.792346284901
35037,0.746659282467
35039,0.862381455222
35040,0.812704513913
35045,0.708335505768
35047,0.848244093552
35048,0.716475286371
35050,0.664959925047
35051,0.880147432664
35056,0.593392057568
35058,0.527327479876
35059,0.740596930924
35060,0.614339042151
35061,0.965541755144
35062,0.937462127274
35063,0.849106270053
35066,0.425020014577
35069,0.725489500932
35070,0.749913390023
35071,0.928863127177
35073,0.709574305624
35074,0.572336900518
35075,0.912853082839
35078,0.992797333438
35079,0.420192392715
35080,0.989575922804
35084,0.673431814794
35088,0.879344607439
35090,0.974506680825
35091,0.540952286733
35093,0.864224396181
35094,0.979372637981
35096,0.796359689622
35098,0.834121588929
35099,0.962568300766
35100,0.930219350677
35102,0.985565488359
35103,0.942490848688
35106,0.57333426293
35107,0.887088276513
35110,0.580104207298
35112,0.915811145743
35113,0.671146110591
35114,0.952621842968
35115,0.958601500713
35116,0.711268437728
35118,0.542262992907
35120,0.891125101294
35122,0.365575505676
35123,0.698903001904
35125,0.538795659728
35126,0.879815530086
35127,0.808898010741
35128,0.874702752022
35129,0.891108854323
35130,0.812511831532
35131,0.707179175414
35132,0.816274853425
35134,0.877192902753
35135,0.871036484343
35138,0.542324375706
35144,0.942069354816
35147,0.957869359861
35149,0.941416864537
35150,0.934002888049
35151,0.899906803307
35152,0.842646090102
35155,0.602377379448
35157,0.950540761157
35159,0.933639127585
35160,0.829651925395
35163,0.867949012704
35164,0.552077350039
35165,0.781242938092
35167,0.742992902921
35169,0.699052557492
35175,0.834555927998
35176,0.829168762737
35179,0.654817092458
35180,0.884524502842
35181,0.984074240833
35183,0.609582920824
35184,0.949958868318
35188,0.749082523396
35189,0.839843507902
35192,0.972339051631
35195,0.823627330897
35196,0.916398060243
35197,0.848690419635
35199,0.908123914976
35200,0.90527923042
35201,0.644884353762
35202,0.826585049162
35204,0.853072100246
35208,0.756733122191
35209,0.655597221966
35210,0.933529526531
35211,0.902799526431
35213,0.956465751617
35216,0.56769245441
35219,0.913933237497
35223,0.958197276538
35226,0.891836675666
35227,0.98431583014
35229,0.800380770768
35230,0.975614237953
35231,0.770689838281
35233,0.897177294597
35235,0.688868302461
35241,0.878565603172
35242,0.827705639717
35244,0.802406678081
35245,0.801790725813
35249,0.693719155265
35253,0.770497686883
35255,0.415277335093
35256,0.21137653412
35257,0.882933006375
35259,0.949184086543
35260,0.554063977266
35262,0.950262332217
35264,0.707507034537
35265,0.79476943086
35266,0.88607089719
35269,0.879622721789
35271,0.736324580889
35274,0.91772602621
35276,0.963364947948
35281,0.940731195362
35282,0.769798768826
35284,0.97497525336
35286,0.765074479361
35287,0.69906828305
35288,0.977937661284
35289,0.772709004983
35292,0.703444872786
35293,0.916888642274
35294,0.758487435565
35296,0.945215930955
35298,0.399326118795
35301,0.904557721055
35302,0.849726199668
35303,0.756500645517
35304,0.565510085287
35305,0.779630103976
35307,0.749762234266
35310,0.942194537598
35311,0.763855301588
35316,0.722919683656
35322,0.740354355848
35323,0.717659641337
35325,0.463601576323
35327,0.648512332635
35328,0.906554947771
35329,0.683403193224
35330,0.849914527273
35332,0.585333902239
35335,0.918056907068
35336,0.873285640217
35337,0.850644616408
35338,0.716502012741
35339,0.754012160799
35340,0.659325071106
35342,0.650619447294
35344,0.812799624662
35347,0.49219910524
35350,0.648807331812
35352,0.574843430598
35354,0.680068167652
35355,0.975145926748
35356,0.963188887561
35359,0.87403080027
35361,0.887008937915
35363,0.655086149542
35364,0.979745006555
35366,0.968832268627
35368,0.965290604824
35369,0.775648875348
35370,0.720501402155
35374,0.965964490676
35375,0.695197686193
35376,0.861190177711
35377,0.726631029976
35379,0.828360631807
35382,0.895767898333
35386,0.667723261982
35389,0.978042946355
35390,0.944632087897
35393,0.957553188671
35395,0.849332270776
35398,0.841797886713
35399,0.935039616589
35401,0.484612223838
35402,0.891851354374
35403,0.851124087813
35405,0.828742907468
35406,0.715325589528
35407,0.490487852028
35408,0.886107363035
35409,0.877167618509
35411,0.787091445196
35413,0.578796523651
35415,0.74499527517
35416,0.890294305506
35419,0.594716555793
35423,0.712319379231
35424,0.738673026641
35427,0.577636684258
35429,0.949945701812
35432,0.780433985157
35441,0.59507669854
35443,0.608564380712
35445,0.586594028949
35453,0.664108120518
35454,0.909235610714
35458,0.487926838613
35460,0.406873701946
35462,0.809576362474
35468,0.695900492042
35469,0.598857123786
35472,0.950515201077
35473,0.793040505264
35474,0.918379923595
35478,0.401384762818
35482,0.879593098495
35483,0.801119700569
35484,0.865356523786
35485,0.509245642536
35487,0.725173526286
35493,0.968600078874
35496,0.757573959132
35497,0.925802102839
35499,0.459320233493
35500,0.910970867117
35504,0.69667949796
35507,0.739855319638
35513,0.519700838586
35515,0.94449371908
35516,0.804564876309
35517,0.915003834375
35521,0.814347271847
35525,0.615059222907
35526,0.788298757181
35527,0.71795777648
35530,0.669517460841
35531,0.785491782185
35536,0.83549637344
35537,0.987939087273
35539,0.83517290387
35540,0.612824370843
35546,0.793427272858
35548,0.943135966333
35549,0.580982760155
35550,0.711991246218
35552,0.504287597866
35556,0.781404225381
35557,0.96295586622
35559,0.884963066846
35560,0.851750817787
35563,0.445993204348
35565,0.991429575926
35567,0.403990547241
35573,0.979318158324
35574,0.639937891522
35575,0.744635190022
35576,0.550822482056
35578,0.701954491959
35580,0.839870370445
35583,0.841155510695
35584,0.591155210066
35587,0.803800973157
35588,0.758001319905
35591,0.87003695832
35592,0.659268055268
35596,0.657040034157
35601,0.800862118187
35603,0.583000812153
35604,0.87428157064
35605,0.861135599785
35608,0.5919786436
35609,0.539024961025
35617,0.893674099651
35618,0.600341385563
35619,0.87241398942
35620,0.580057247902
35621,0.727163728594
35622,0.839632123567
35623,0.781106202921
35624,0.497993329158
35625,0.878541356754
35627,0.886610577073
35630,0.889309922996
35631,0.616056105948
35633,0.717828912823
35634,0.948488032321
35635,0.919790441532
35636,0.613187740855
35637,0.913735980833
35638,0.729387038393
35641,0.933514653034
35642,0.889141593706
35643,0.835096976169
35647,0.920944246037
35648,0.895854747105
35649,0.808076171596
35651,0.702354305722
35654,0.492935524068
35658,0.984555484537
35659,0.627451887778
35660,0.716329004254
35663,0.439775635403
35664,0.87589009512
35665,0.98760597402
35666,0.864617557758
35668,0.680363202165
35669,0.701291601541
35670,0.62998996655
35671,0.838174920604
35672,0.646591327933
35674,0.958071852241
35677,0.476771902323
35678,0.903733706483
35679,0.8452527668
35680,0.86709857424
35683,0.786778044989
35684,0.858521364481
35685,0.765798950312
35686,0.700267064745
35688,0.707572596722
